id,archivo_local,exists,sha_catalog,sha_actual,hash_ok
e0_agn_res_44_2010_4t_activity,/research/ciclo_ajuste/inputs/historical_retrieval/v132/binaries/agn_res_044_2010_4t_2009.pdf,True,a02e317a61221b4b163ff3e2fcf2a4756414c25871abe4886fcc218cd1e38772,a02e317a61221b4b163ff3e2fcf2a4756414c25871abe4886fcc218cd1e38772,True
e0_agn_2022_124_oncp_control_interno,/research/ciclo_ajuste/inputs/historical_retrieval/v132/binaries/agn_2022_124_oncp_control_interno.pdf,True,4b61ce2dc5245268a4cb1858e023c202beb08a86425af3710c1a6ff963f9ccc4,4b61ce2dc5245268a4cb1858e023c202beb08a86425af3710c1a6ff963f9ccc4,True
e0_senado_exp_366_09_agn_res211_t3,/research/ciclo_ajuste/inputs/historical_retrieval/v133/binaries/senado_exp_366_09_agn_res211_t3.html,True,f74fbe0afdc64f2417b33812dbf68696df7b70e73b65b0fe1e4f2eb69720574c,f74fbe0afdc64f2417b33812dbf68696df7b70e73b65b0fe1e4f2eb69720574c,True
e0_senado_exp_44_10_agn_res44_t4,/research/ciclo_ajuste/inputs/historical_retrieval/v133/binaries/senado_exp_44_10_agn_res44_t4.html,True,b8ba499ccb21798d392d4c8e8499d51c6057bb076c6f8d41c08d773e201beed2,b8ba499ccb21798d392d4c8e8499d51c6057bb076c6f8d41c08d773e201beed2,True
e0_economia_consulta_expedientes_comdoc_gde,/research/ciclo_ajuste/inputs/historical_retrieval/v133/binaries/economia_consulta_expedientes_comdoc_gde.html,True,ffa7137f0ff2405d504b64e06cc522420384400164d23838256bff443c3d4ec2,ffa7137f0ff2405d504b64e06cc522420384400164d23838256bff443c3d4ec2,True
e0_agenda_digital_finddoc_comdoc_architecture,/research/ciclo_ajuste/inputs/historical_retrieval/v134/binaries/agenda_digital_argentina_2003_2011_br1018.pdf,True,1d76b6d563aea0d6dd7fa67e22a53b36e269849b3ef6ecd0508e8e16f156d68b,1d76b6d563aea0d6dd7fa67e22a53b36e269849b3ef6ecd0508e8e16f156d68b,True
e0_agn_informe_254_2013_finddoc_control,/research/ciclo_ajuste/inputs/historical_retrieval/v134/binaries/agn_informe_254_2013.pdf,True,99028db4627cc1190bab7d2282ae9330bca08846676b3bdf4cf4a64a969e23be,99028db4627cc1190bab7d2282ae9330bca08846676b3bdf4cf4a64a969e23be,True
e0_cgn_circular_2_1997_c41_due_date,/research/ciclo_ajuste/inputs/historical_retrieval/v134/binaries/cgn_circular_2_1997_c41.html,True,52ef4c74fdd4d9ff27bb694e9b0a01e60580054df22c02574669a5c274e0da29,52ef4c74fdd4d9ff27bb694e9b0a01e60580054df22c02574669a5c274e0da29,True
e0_cgn_circular_13_2002_external_payments_c41,/research/ciclo_ajuste/inputs/historical_retrieval/v134/binaries/cgn_circular_13_2002_pagos_exterior.html,True,88b09113bdbdb39ea9d90175d3c889e052c9d24649fdb4c38ecb7be35597357a,88b09113bdbdb39ea9d90175d3c889e052c9d24649fdb4c38ecb7be35597357a,True
e0_cgn_circular_6_1995_c41_tgn,/research/ciclo_ajuste/inputs/historical_retrieval/v134/binaries/cgn_circular_6_1995_c41_tgn.html,True,9d6b17a57c0c394b51cc35adb59d8b95f33c5f32c8819b67b7353c82876e0fac,9d6b17a57c0c394b51cc35adb59d8b95f33c5f32c8819b67b7353c82876e0fac,True
e0_cgn_circular_22_2004_c55_bank_debit,/research/ciclo_ajuste/inputs/historical_retrieval/v134/binaries/cgn_circular_22_2004_c55.html,True,626d6c57662055cc96756f9f203e843631f9ac9e5c144952e7ec7a8fe62cd3c7,626d6c57662055cc96756f9f203e843631f9ac9e5c144952e7ec7a8fe62cd3c7,True
e0_senado_bicameral_revisora_current_documents,/research/ciclo_ajuste/inputs/historical_retrieval/v134/binaries/senado_bicameral_revisora_documentacion_actual.html,True,597df2f9f87da7f828072189f21d65f7aa186e18e8318d0b50cfaa6ec7a15ff8,597df2f9f87da7f828072189f21d65f7aa186e18e8318d0b50cfaa6ec7a15ff8,True
e0_hcdn_session_summary_2012_05_23_mass_archive,/research/ciclo_ajuste/inputs/historical_retrieval/v134/binaries/hcdn_sumario_reunion_8_23_mayo_2012.html,True,de52eedd2056e896f8cc231fb5cc586218f22a2417c8f0cf810f80f9919d39c9,de52eedd2056e896f8cc231fb5cc586218f22a2417c8f0cf810f80f9919d39c9,True
e0_cgn_cuenta_inversion_2008_tomo_ii_tgn_system_files,/research/ciclo_ajuste/inputs/historical_retrieval/v135/binaries/cgn_cuenta_inversion_2008_tomo_ii.pdf,True,a4047cec54c88efeff97d5f6602c45277cd4e813c71f3df1d8bab45dd40594ae,a4047cec54c88efeff97d5f6602c45277cd4e813c71f3df1d8bab45dd40594ae,True
e0_cgn_tgn_disposicion_conjunta_47_10_2008_external_payments,/research/ciclo_ajuste/inputs/historical_retrieval/v135/binaries/cgn_tgn_disposicion_conjunta_47_10_2008_pagos_exterior.html,True,785381b2ae7ce14970b6f609264ba6a06a05e07aebd3645bcf163a2a49370874,785381b2ae7ce14970b6f609264ba6a06a05e07aebd3645bcf163a2a49370874,True
e0_cgn_circular_34_1997_sdpgb_paid_beneficiary_schema,/research/ciclo_ajuste/inputs/historical_retrieval/v135/binaries/cgn_circular_34_1997_archivo_pagado_beneficiario.html,True,d4019e3d1fb5ed2a426ab729e5c2512ff23a7eabc52d41fd910a0ae0a56fdd64,d4019e3d1fb5ed2a426ab729e5c2512ff23a7eabc52d41fd910a0ae0a56fdd64,True
e0_tgn_circular_7_1997_daily_paid_files,/research/ciclo_ajuste/inputs/historical_retrieval/v135/binaries/tgn_circular_7_1997_pagado_diario.html,True,b24b54c462369508e47ead79c87b11618ac7796c581b3b5775658fdc6a40105e,b24b54c462369508e47ead79c87b11618ac7796c581b3b5775658fdc6a40105e,True
e0_economia_digesto_chapter_3_tgn_index,/research/ciclo_ajuste/inputs/historical_retrieval/v135/binaries/economia_digesto_capitulo_3_indice.html,True,52d810ec5efffaaf3fbef071e2683648dcfce2398553a10ec5f64ad6d4142ea2,52d810ec5efffaaf3fbef071e2683648dcfce2398553a10ec5f64ad6d4142ea2,True
e0_minplan_resolution_1522_2006_comdoc_custody,/research/ciclo_ajuste/inputs/historical_retrieval/v135/binaries/minplan_resolucion_1522_2006_comdoc_custodia.html,True,fda42ee250f8989a97122e38ef7c7e4a3527e1de46afeeb9696dceb2ed04f0e9,fda42ee250f8989a97122e38ef7c7e4a3527e1de46afeeb9696dceb2ed04f0e9,True
e0_debt_joint_resolution_216_26_2008_instruction_chain,/research/ciclo_ajuste/inputs/historical_retrieval/v135/binaries/deuda_resolucion_conjunta_216_26_2008_comdoc_instruccion.html,True,f040e86ae5a1aa18ce11467d70b1559bb2a820303ad0912aab6c159fd280ab47,f040e86ae5a1aa18ce11467d70b1559bb2a820303ad0912aab6c159fd280ab47,True
e0_hcdn_historic_plenary_index_negative_control,/research/ciclo_ajuste/inputs/historical_retrieval/v135/binaries/hcdn_indice_reuniones_historicas.html,True,ead063451f983ba1eff810c28dd1330c968684470a73aca8181226c2d106df3b,ead063451f983ba1eff810c28dd1330c968684470a73aca8181226c2d106df3b,True
e0_agan_current_archive_services,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/argentina_agan_archivo_general_actual.html,True,f2077fcaf5b8aa354ff64871e8a14cad8af069053d6562de1975e60328df6c51,f2077fcaf5b8aa354ff64871e8a14cad8af069053d6562de1975e60328df6c51,True
e0_amiddf_financial_document_images,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/argentina_amiddf_imagenes_documentacion_financiera.html,True,2a82c85ded72c4a008463646d205d8e702227390d46c9b768c186c5ca804a692,2a82c85ded72c4a008463646d205d8e702227390d46c9b768c186c5ca804a692,True
e0_cgn_circular_07_2008_transaf_entes_transition,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/cgn_circular_07_2008_transaf_entes.html,True,abc3bacbef9b4d86adebc41256c7513fce69a841f6aa35228c27e44621c2f108,abc3bacbef9b4d86adebc41256c7513fce69a841f6aa35228c27e44621c2f108,True
e0_cgn_account_2008_esidif_module_scope,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/cgn_cuenta_2008_jur50_esidif_modules.html,True,ce9f5e48de18c4aff2664afc368e71fea2f200507f93c03666dd4cd7b6eca3ac,ce9f5e48de18c4aff2664afc368e71fea2f200507f93c03666dd4cd7b6eca3ac,True
e0_cgn_account_2009_esidif_payments_development,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/cgn_cuenta_2009_aspectos_esidif_pagos.html,True,2318e0f7dfb633f568b6f8dc589b03665846aec8e07caab2079783465ff4f5a0,2318e0f7dfb633f568b6f8dc589b03665846aec8e07caab2079783465ff4f5a0,True
e0_cgn_account_2010_esidif_spending_rollout,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/cgn_cuenta_2010_aspectos_esidif_gastos.html,True,d0959a23bf1fd016f5ed38d07403201826b634613e55e4910680ab7c06848fc1,d0959a23bf1fd016f5ed38d07403201826b634613e55e4910680ab7c06848fc1,True
e0_cgn_account_2011_esidif_saf356_first_spending,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/cgn_cuenta_2011_jur50_esidif_gastos_saf356.html,True,0e56b77da1c227d45e5850ff75efe65e08d5a030dcd6b3f1d4ae9c8fc9610754,0e56b77da1c227d45e5850ff75efe65e08d5a030dcd6b3f1d4ae9c8fc9610754,True
e0_cgn_disposition_20_2007_agan_quality,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/cgn_disposicion_20_2007_agan_archivo_financiero.html,True,fa157d8fe62b982b6d6e3df0a485462fe53e574f79fbfde577223d79c1a0d300,fa157d8fe62b982b6d6e3df0a485462fe53e574f79fbfde577223d79c1a0d300,True
e0_cgn_disposition_54_2008_order_expiry_partial,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/cgn_disposicion_54_2008_caducidad_ordenes.html,True,cd3fb95b812bca412c07cfe9de72bbb29bca7f0c1ed2c35c6ff8adec2450497f,cd3fb95b812bca412c07cfe9de72bbb29bca7f0c1ed2c35c6ff8adec2450497f,True
e0_cgn_tgn_joint_disposition_13_16_2009_payment_records,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/cgn_tgn_disposicion_13_16_2009_ordenes_pago.html,True,42292773a13c2e42cfd4aa6c8652d47a8c95137429192fc65a52f4a56b9b4237,42292773a13c2e42cfd4aa6c8652d47a8c95137429192fc65a52f4a56b9b4237,True
e0_agan_current_coordination_contact,/research/ciclo_ajuste/inputs/historical_retrieval/v136/binaries/economia_agan_competencia_contacto.html,True,01986c35b5439694cff2e793fa658141c47f0484a0154dc43aedd2afa366669d,01986c35b5439694cff2e793fa658141c47f0484a0154dc43aedd2afa366669d,True
e0_cgn_disposition_46_1998_amiddf_procedure,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/cgn_disposicion_46_1998_amiddf_procedure.html,True,3eeefabb14659306496238edd09d7e85ae2845160e01c3598f140f22967ccb59,3eeefabb14659306496238edd09d7e85ae2845160e01c3598f140f22967ccb59,True
e0_cgn_disposition_46_1998_amiddf_annex,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/cgn_disposicion_46_1998_amiddf_annex.html,True,1fe54fe96949625a1f6df57a986bd036b1e34ecf21e4ca1e4cfa4df978a0f033,1fe54fe96949625a1f6df57a986bd036b1e34ecf21e4ca1e4cfa4df978a0f033,True
e0_cgn_disposition_46_1998_amiddf_remittance_form,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/cgn_disposicion_46_1998_remittance_form.pdf,True,43ede7a9afb026adaf06f081d72b815a68708b58062ad48a56e8cc4970cc2b4f,43ede7a9afb026adaf06f081d72b815a68708b58062ad48a56e8cc4970cc2b4f,True
e0_cgn_circular_30_1994_supporting_document_archive,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/cgn_circular_30_1994_valid_supporting_documentation.html,True,d855a80c08ba0832cfdf1ff724eb1316889901875fe4b95b2017fec54dcd88e5,d855a80c08ba0832cfdf1ff724eb1316889901875fe4b95b2017fec54dcd88e5,True
e0_cgn_circular_33_1995_paper_form_scope,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/cgn_circular_33_1995_bna_bcra_external_payment_exception.html,True,3a919aeb29ee25eef9aebb5fb90cd9bb49747e3ab1d3d7ee1dc934f545475458,3a919aeb29ee25eef9aebb5fb90cd9bb49747e3ab1d3d7ee1dc934f545475458,True
e0_cgn_disposition_28_2001_c43_negative_control,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/cgn_disposicion_28_2001_formulario_c_archive_flow.html,True,9a4fea8dfae4512de3fce130815529d67f9a966fe545453187df84ec5ec71def,9a4fea8dfae4512de3fce130815529d67f9a966fe545453187df84ec5ec71def,True
e0_cgn_circular_16_2000_c43_negative_control,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/cgn_circular_16_2000_form_c_flows.html,True,32af05052e4f0074a4eff9835bc6398510e99b5659974d98778fdfbb13a10642,32af05052e4f0074a4eff9835bc6398510e99b5659974d98778fdfbb13a10642,True
e0_cgn_circular_19_1995_transaf_paper_timing,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/cgn_circular_19_1995_c41_transaf_paper_timing.html,True,6c0899ca32f603eb0bb4f826d7cdcd87a174a14c43ab5f3902a55bcac9a16852,6c0899ca32f603eb0bb4f826d7cdcd87a174a14c43ab5f3902a55bcac9a16852,True
e0_cgn_circular_05_2013_c41_paper_ordering,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/cgn_circular_05_2013_c41_paper_ordering.html,True,8be4a42e138fd550fd664001734bb9dbd3450e7a32f723a41aacb5468d91a214,8be4a42e138fd550fd664001734bb9dbd3450e7a32f723a41aacb5468d91a214,True
e0_argentina_decree_1344_2007_original_finance_rule,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/argentina_decreto_1344_2007_texto_original.html,True,255480068e5a0758c1f5ae42731ecab4dd09a926785ae8688f3e28705c23bca2,255480068e5a0758c1f5ae42731ecab4dd09a926785ae8688f3e28705c23bca2,True
e0_argentina_law_27275_updated_access,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/argentina_ley_27275_texto_actualizado.html,True,87843d5f34a283dce489d0a35e97f52a826a80783fb521226dbd1ff971d98bd8,87843d5f34a283dce489d0a35e97f52a826a80783fb521226dbd1ff971d98bd8,True
e0_argentina_economia_access_channel_2026,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/argentina_economia_solicitud_informacion_publica_2026.html,True,aff6f649eb8eb0bb2308ba924c437d5b5d00660e19e0e37725b5be464618d03a,aff6f649eb8eb0bb2308ba924c437d5b5d00660e19e0e37725b5be464618d03a,True
e0_argentina_tad_public_information_route,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/argentina_solicitar_informacion_publica_tad.html,True,817890de7fbda959664cd66f35e318f62dfb758ba373794c7ae1619f03e10868,817890de7fbda959664cd66f35e318f62dfb758ba373794c7ae1619f03e10868,True
e0_tgn_manual_system_treasury_v1,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/tgn_manual_sistema_tesoreria_v1.pdf,True,3af4050e4d00f75ea0cbf49b3c8d84226b1debb58e65a39d167aaea65da02845,3af4050e4d00f75ea0cbf49b3c8d84226b1debb58e65a39d167aaea65da02845,True
e0_cgn_account_2008_saf355_356_crosswalk,/research/ciclo_ajuste/inputs/historical_retrieval/v137/binaries/cgn_cuenta_2008_saf355_356_crosswalk.html,True,3244a20ebf2356ad63422017bcd66be7eae2954fe8e3d8ff01ff1c6b9465b71a,3244a20ebf2356ad63422017bcd66be7eae2954fe8e3d8ff01ff1c6b9465b71a,True
e0_dgsiaf_siche_landing,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/argentina_dgsiaf_siche_landing.html,True,b3b406e2fc8c877697c5079c9b5c93602cbeee4bb942687f50441cfb918d8643,b3b406e2fc8c877697c5079c9b5c93602cbeee4bb942687f50441cfb918d8643,True
e0_dgsiaf_slu_landing,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/argentina_dgsiaf_slu_landing.html,True,47cdbd46df0303a4ff3ba93a2ef5df7d596584843447d2c67cdd46f1520524a9,47cdbd46df0303a4ff3ba93a2ef5df7d596584843447d2c67cdd46f1520524a9,True
e0_argentina_resolution_53_2024_siche,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/argentina_resolucion_53_2024_siche.pdf,True,1ad76881f500202c2557df9164e1b77a1c7222f9e40a20d430174038041c4a47,1ad76881f500202c2557df9164e1b77a1c7222f9e40a20d430174038041c4a47,True
e0_dgsiaf_esidif_payments_landing,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/argentina_esidif_pagos_landing.html,True,8854496b7955c45487a16750c66ecfa6541429a1239137467618a3e21de2be0a,8854496b7955c45487a16750c66ecfa6541429a1239137467618a3e21de2be0a,True
e0_dgsiaf_esidif_payment_queries_2013,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/argentina_esidif_consultas_reportes_pagos_2013.pdf,True,85de6b2645a11b2001575be1e4afa71783598227707d7a80bc073eb1786696a3,85de6b2645a11b2001575be1e4afa71783598227707d7a80bc073eb1786696a3,True
e0_cgn_account_2010_saf355_esidif_deployment,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/cgn_cuenta_2010_esidif_saf355_deployment.html,True,d0959a23bf1fd016f5ed38d07403201826b634613e55e4910680ab7c06848fc1,d0959a23bf1fd016f5ed38d07403201826b634613e55e4910680ab7c06848fc1,True
e0_cgn_circular_05_2000_c55_regularization,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/cgn_circular_05_2000_c55_regularization.html,True,33ff6f2e0846d6ecddb3df183a4a48ee33aad0154a13538969c89cd63c78260a,33ff6f2e0846d6ecddb3df183a4a48ee33aad0154a13538969c89cd63c78260a,True
e0_cgn_circular_13_2002_foreign_payments,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/cgn_circular_13_2002_foreign_payments.html,True,88b09113bdbdb39ea9d90175d3c889e052c9d24649fdb4c38ecb7be35597357a,88b09113bdbdb39ea9d90175d3c889e052c9d24649fdb4c38ecb7be35597357a,True
e0_cgn_circular_22_2004_note_regularization,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/cgn_circular_22_2004_note_regularization.html,True,626d6c57662055cc96756f9f203e843631f9ac9e5c144952e7ec7a8fe62cd3c7,626d6c57662055cc96756f9f203e843631f9ac9e5c144952e7ec7a8fe62cd3c7,True
e0_cgn_disposition_31_2006_parameterized_reports,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/cgn_disposition_31_2006_parameterized_reports.html,True,3b54ab0cee1c6b0f3e1644f7f5eaf671fadc08758235f64444aea180189fa9df,3b54ab0cee1c6b0f3e1644f7f5eaf671fadc08758235f64444aea180189fa9df,True
e0_cgn_tgn_disposition_47_10_2008_foreign_payments,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/cgn_tgn_disposition_47_10_2008_foreign_payments.html,True,3d318e6b41f02116cb9cd68560e65a048cb5fe167d6d87a0d594a23c8e9e25e8,3d318e6b41f02116cb9cd68560e65a048cb5fe167d6d87a0d594a23c8e9e25e8,True
e0_cgn_tgn_disposition_47_10_2008_foreign_payments_annex,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/cgn_tgn_disposition_47_10_2008_foreign_payments_annex.html,True,785381b2ae7ce14970b6f609264ba6a06a05e07aebd3645bcf163a2a49370874,785381b2ae7ce14970b6f609264ba6a06a05e07aebd3645bcf163a2a49370874,True
e0_dgsiaf_slu_payment_query_2004,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/dgsiaf_slu_emite_consulta_pagos.doc,True,05771a154e294999a86b4dc5c5f28429876e17e4c68adf15f1bfb060422d72cb,05771a154e294999a86b4dc5c5f28429876e17e4c68adf15f1bfb060422d72cb,True
e0_dgsiaf_slu_sidif_number_input_2003,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/dgsiaf_slu_gastos_ingreso_numero_sidif.doc,True,7a04b63200dbe5503d98f8975f6a4eef0f4960ab5e80bf2004c8f1747c4f6a51,7a04b63200dbe5503d98f8975f6a4eef0f4960ab5e80bf2004c8f1747c4f6a51,True
e0_dgsiaf_slu_note_payment_2001,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/dgsiaf_slu_nota_de_pago.doc,True,cbc3861a11178583cede1161ab1f43fbb9eb05d59c5a7c1069fbaec452834eb4,cbc3861a11178583cede1161ab1f43fbb9eb05d59c5a7c1069fbaec452834eb4,True
e0_dgsiaf_slu_global_regularization_2004,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/dgsiaf_slu_regularizacion_global.doc,True,389e2081612dfdad0efc4dba3355b993698fb0ea302ac3e42a32c8794c2b4f42,389e2081612dfdad0efc4dba3355b993698fb0ea302ac3e42a32c8794c2b4f42,True
e0_dgsiaf_slu_bank_reconciliation_reports_2002,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/dgsiaf_slu_reportes_conciliacion_bancaria.doc,True,141cf858a16714cf282a4d823b77b823d57f7038b63cdf627b5ae33a98e2472e,141cf858a16714cf282a4d823b77b823d57f7038b63cdf627b5ae33a98e2472e,True
e0_dgsiaf_slu_expense_reports_2003,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/dgsiaf_slu_reportes_gastos.doc,True,9764c7ddff9ceeb2055f85e95b465ed8664ba16571df53fea0b1d78d1b5633a4,9764c7ddff9ceeb2055f85e95b465ed8664ba16571df53fea0b1d78d1b5633a4,True
e0_dgsiaf_slu_payment_reports_2003,/research/ciclo_ajuste/inputs/historical_retrieval/v138/binaries/dgsiaf_slu_reportes_pagos.doc,True,90ddd573ef7bd967ea4e89cf0852a3300dbd54abde913bee3050ee845af0b9d1,90ddd573ef7bd967ea4e89cf0852a3300dbd54abde913bee3050ee845af0b9d1,True
e0_dgsiaf_siche_deployment_2020_q1,/research/ciclo_ajuste/inputs/historical_retrieval/v139/binaries/argentina_dgsiaf_bulletin_2020_q1_siche.pdf,True,926acc816b62f79eaca371b0e96d9a19a311a6e87b639db6808293c8c46d978d,926acc816b62f79eaca371b0e96d9a19a311a6e87b639db6808293c8c46d978d,True
e0_dgsiaf_siche_deployment_2020_q4,/research/ciclo_ajuste/inputs/historical_retrieval/v139/binaries/argentina_dgsiaf_bulletin_2020_q4_siche.pdf,True,9f3406b988266b653715f1304290703ee56c212c65e275234805da7df8960917,9f3406b988266b653715f1304290703ee56c212c65e275234805da7df8960917,True
e0_dgsiaf_siche_deployment_2021_q2,/research/ciclo_ajuste/inputs/historical_retrieval/v139/binaries/argentina_dgsiaf_bulletin_2021_q2_siche.pdf,True,cda39b14f258923bcca12c24f0863c949be12dac62dd631ae7c0dd8fed481e26,cda39b14f258923bcca12c24f0863c949be12dac62dd631ae7c0dd8fed481e26,True
e0_dgsiaf_sidif_forms_decommission_2025,/research/ciclo_ajuste/inputs/historical_retrieval/v139/binaries/argentina_dgsiaf_sidif_c35_c41_c55_decommission_2025.html,True,bf85256fefbfa1e64c0b52f98c1cc73d0d79412df4ca2843b30ede2cda37771b,bf85256fefbfa1e64c0b52f98c1cc73d0d79412df4ca2843b30ede2cda37771b,True
e0_dgsiaf_slu_system_description_v3,/research/ciclo_ajuste/inputs/historical_retrieval/v139/binaries/argentina_slu_system_description_v3.pdf,True,b988cf5525df07966fa877c40baf8782a2ece70b50a33298168a45aa71cc228d,b988cf5525df07966fa877c40baf8782a2ece70b50a33298168a45aa71cc228d,True
e0_cgn_cuenta_inversion_2013_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v139/binaries/cgn_cuenta_2013_separata_deuda_publica.pdf,True,a8a08355939622cec6d8b46ab8e5d4d17ee86081d915d71aa7660b262e4f7517,a8a08355939622cec6d8b46ab8e5d4d17ee86081d915d71aa7660b262e4f7517,True
e0_cgn_cuenta_inversion_2014_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v139/binaries/cgn_cuenta_2014_separata_deuda_publica.pdf,True,20f413fd6a3585a041a8e7c49d3cf546e57f2de8f36d8d46e91e68738eee6fd0,20f413fd6a3585a041a8e7c49d3cf546e57f2de8f36d8d46e91e68738eee6fd0,True
e0_cgn_cuenta_inversion_2015_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v139/binaries/cgn_cuenta_2015_separata_deuda_publica.pdf,True,cee3a13179a4dd162c2cbcefbc5b70ce2d15c793c540258210da0c3ddbe85d9c,cee3a13179a4dd162c2cbcefbc5b70ce2d15c793c540258210da0c3ddbe85d9c,True
e0_dgsiaf_siche_special_queries_2022_q3,/research/ciclo_ajuste/inputs/historical_retrieval/v140/binaries/argentina_dgsiaf_siche_special_queries_2022_q3.html,True,a368fb11936b716c4a03b5c708edc9bac50ed70d883551f4ac00d56dd0b344f0,a368fb11936b716c4a03b5c708edc9bac50ed70d883551f4ac00d56dd0b344f0,True
e0_dgsiaf_esidif_line33_landing_2020,/research/ciclo_ajuste/inputs/historical_retrieval/v140/binaries/argentina_dgsiaf_esidif_line33_landing_2020.html,True,8467e602b9e94773099cbe6c2a271c9c9aa720b9c2381d31be249f78c888fc67,8467e602b9e94773099cbe6c2a271c9c9aa720b9c2381d31be249f78c888fc67,True
e0_dgsiaf_esidif_line33_sigade_payments_2020,/research/ciclo_ajuste/inputs/historical_retrieval/v140/binaries/argentina_dgsiaf_esidif_line33_sigade_payments_2020.pdf,True,fe4b2382623d04bd313422b9fb72593a4d1e9ce1b8906770d81b4639581ae319,fe4b2382623d04bd313422b9fb72593a4d1e9ce1b8906770d81b4639581ae319,True
e0_dgsiaf_execution_webservice_current,/research/ciclo_ajuste/inputs/historical_retrieval/v140/binaries/argentina_dgsiaf_execution_webservice.html,True,d33b4a32fff38b7479b4ce1528d8cff8ba7cf386196e74c80a983a6eed7c557d,d33b4a32fff38b7479b4ce1528d8cff8ba7cf386196e74c80a983a6eed7c557d,True
e0_dgsiaf_bulletin_2020_q2_landing,/research/ciclo_ajuste/inputs/historical_retrieval/v141/binaries/argentina_dgsiaf_bulletin_2020_q2_landing.html,True,aa08a67cd5bb9fea508033b94686416cefde50773726eb590a5c264a4ca39701,aa08a67cd5bb9fea508033b94686416cefde50773726eb590a5c264a4ca39701,True
e0_dgsiaf_siche_cut_repository_2020_q2,/research/ciclo_ajuste/inputs/historical_retrieval/v141/binaries/argentina_dgsiaf_bulletin_2020_q2_siche_cut_2007_2014.pdf,True,6d70b056f5a2ecd5bdbf847ac9139866ec18c9a2136a7f364333c08f7e16fb20,6d70b056f5a2ecd5bdbf847ac9139866ec18c9a2136a7f364333c08f7e16fb20,True
e0_tgn_treasury_system_v3_2022_cut_extract,/research/ciclo_ajuste/inputs/historical_retrieval/v141/binaries/argentina_tgn_treasury_system_v3_2022.pdf,True,5ebd3991747b9c4af619b5208ee2047348ff34b7bc85aefc3f8a614509f53186,5ebd3991747b9c4af619b5208ee2047348ff34b7bc85aefc3f8a614509f53186,True
e0_tgn_cut_auditor_instruction_2025,/research/ciclo_ajuste/inputs/historical_retrieval/v141/binaries/argentina_tgn_disposition_10_2025_cut_auditor.pdf,True,0b0382cfdfff7a7e1442789e3f0f2d83a3725b2d73e3582aacf93eee134cc669,0b0382cfdfff7a7e1442789e3f0f2d83a3725b2d73e3582aacf93eee134cc669,True
e0_dgsiaf_slu_bank_reconciliation_manual_2003_v7,/research/ciclo_ajuste/inputs/historical_retrieval/v144/binaries/dgsiaf_slu_conciliacion_bancaria.doc,True,4561a9d536973da4b648d5f8d140bd0a5bf64afea2597971b473984655f89d11,4561a9d536973da4b648d5f8d140bd0a5bf64afea2597971b473984655f89d11,True
