source_archive,container_chain,virtual_path,bytes,sha256,present_in_current_repo_by_sha256,current_repo_example_path
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.18.1.2.xls,44544,9f8b5aa7ff618fdb63c27e6304a083ee61a868881adeea28e9503695fba16243,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.18.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.19.1.1.xls,45568,49a89b94ef49cd826ba9a9db8d767d0f9a81d665df1d87e87e1717ee090f0dae,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.19.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.19.1.2.xls,41984,9aea396746a525187c2b7fe57416e618b5c8de14d4504af47d8346540f0b9fca,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.19.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.2.1.1.xls,63488,56dde6067634dbca3c7c74957d5793df2070cbc2c70c13861390cd77a33936ba,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.2.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.2.1.2.xls,265728,a315fa2a7c8e31a84514933856f10b20e8aa3079ca7e49262ac3762c19d50163,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.2.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.3.1.1.xls,49664,523bef1d3313f9d19802c405a872916513a240d23ba038f33d820ca1c511c92e,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.3.1.2.xls,50688,533dae199e7d4e615561341b14006f8a25d6bd15811ca1f024fd4be36ebe7dc9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.3.2.1.xls,37888,7cf444ceaf70b9609a7ca02674a324daa81187db12accf168656736dbbba140d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.3.2.2.xls,40960,0315de8d0e5b29bb2e7d38c0357bc998ce88d8eda32cd7c81905646ecf429b4d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.3.3.1.xls,40448,c263bf9ba382f86b08974f37781d41179afa79f44b2914f7d4917f2a6fc80141,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.3.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.3.3.2.xls,36864,8e8a81eb353c9c08edc7fde13628e05034cd65f276416763d5afba846044906f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.3.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.3.4.1.xls,40960,83749df5bcc3d464cc9dc01410ddcd3fff4fb4f68eb272fde24d627c09468ba8,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.4.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.3.4.2.xls,36352,6052025a1c193b185467dc9f2a8f029618d973ef9a6d4de8618943dfee9461bb,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.4.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.3.5.1.xls,41472,ac92ef8667f8a21bf4eca28d3d587a375a84f6cabb251fe57fee781f458c94b0,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.5.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.3.5.2.xls,39424,fff12b06ee23d5ebca186818af90d6d07a0c823e6c345ccb4c1f6540cb2ffe51,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.5.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.4.1.xls,36352,8e67e6213dcefaaaefe3fcc3405f3595fbf33d4bc4c5a34c50771054b195126a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.4.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.4.2.xls,35840,c5dbda73a236c6830bd4ecc947a2cdc0e1c2d8bd9bc2bf6019bd41d780c4411b,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.4.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.4.3.xls,35840,6b3bc127a630b0ae7a1b6069265cbb20c818de2992d1e2ecc9ec01c5584d4a67,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.4.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.5.1.xls,40960,922873d99858d8d23bad264db3900d10a6544de43b921a25b0530d62273dfe7b,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.5.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.5.2.xls,40448,4a7c1dadad2bed6f1956124a6d71f7db43232a1093c6968aa0ec50ccd76a0787,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.5.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.5.3.xls,40960,34eb4eb90ccaba74dbf6c05d160030e82511faf501de966a5864e6da6393be60,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.5.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.6.1.xls,34304,3b1840e3dc29f39cc3340da792236d3384588ea0e69e1fc21047a08916f0a06c,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.6.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.6.2.xls,35840,068df0d50d607d63f033b871ea6ee33f65c47b447c8147f3b20135ac5bc73de1,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.6.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.6.3.xls,39424,e8e7ab9089b3635ac1a26d2698c96ebc937a05d0dc1e49713020fc441a525ebd,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.6.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.7.1.xls,36864,14af6ee3c386d52b487cb5ca902eceaa8b50d0224604bef5ff1fd598e011e7f6,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.7.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.7.2.xls,38400,05029d2a9133c3125bceebe53a35bea5c85a0b207d1d0ea175eb763fca3e4c0e,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.7.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.7.3.xls,37888,1f79a6481f601975b0b661289dd911ad4651d9cda6004cd68e3895341c7f4bb5,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.7.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.8.1.xls,31232,e35912e2dd4bd13bf4600da749ab28d9757f3c5d03540852ac48bc35bc60c706,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.8.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.8.2.xls,35328,9735d0fb63d4455d81d72de292d5914dd33dcb802e9998dc649dfb8f347c3bbd,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.8.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.8.3.xls,35328,bf461ae5ae6a036ef669616ff6a0d99b98c03f6c2d1025b1ea5104b2a11f1e8c,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.8.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.9.1.xls,40448,0e056912fc953d306c93a73eec687b878eb8d664e5662e9aa70da35e36d14aa0,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.9.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.9.2.xls,84992,e17c2f4aaec20b5881888ac422694b28ddc08cf6a4db5921e8ad1fb06eb672d6,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.9.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/1.9.3.xls,80896,28e56cd69c91aba29d0001e9e0a8f18bcaeee73dee248a8e9aed0c5d6636596a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.9.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.1.1.xls,75776,5bfa81455fa46b23ed2f402fd603cd1aeb3aef57a832862f66717b91ef2f9f06,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.1.2.xls,183808,9fefb24e7f19c628a52fb64890c481132309b2b049eda741e862180e44fa925a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.1.3.xls,145408,03ed7a09c71779e227d29521ea0545c906f73295dffa58b7f0859be852f2f021,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.1.4.xls,90112,4bcddbe482d1c2c3dd0f98a1ec14783ffe134bf42b74d7f8edf78690658d44a6,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.2.1.xls,51712,90083b9c7f4bea8b02128f66437eca5d6c25ca88fd04213494130ca3c1d3a1da,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.2.10.xls,54784,05f27bb5463ec44d88c0d824c1a1b569ed0cf502a07df2d1e26bc48566a13602,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.10.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.2.11.xls,54784,be3917a4fd2293a69bf4f943df215437c8cad48816342ff106abf90a9b3dff8d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.11.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.2.12.xls,56832,a8c6d1cdfa98ee8d8c33714d1e3742a57f3e9555903dcb6edb05a651affad354,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.12.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.2.13.xls,56832,9c69a69f7fe76a76614e6dd5ae20a9c4b3d3ad0053bd96d2cf431077ec1706fa,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.13.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.2.14.xls,56320,5cc803d8347df1d08671d3a319e0e6fd92c217f2aac0a59d921a00aad58c5a4d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.14.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.1.2.15.xls,56832,a304a49ea6eebb6005e87c7ae8030da0006b06069f5b923fbd5dfb502a17f0ec,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.15.xls
